group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
20,20,6,cod,325.4242932,76.02631123,16738.5,"[[828, 470, 11.19153909058482], [896, 436, 11.19153909058482]]","[860, 454, 11.19153909058482]","(-118.30075576600638, -129.97853895779815)",[24.4764823 35.61313639 105.04368322],"[[1519, 303], [1735, 595]]"
20,20,9,whiting,358.8178197,91.39474821,20399.5,"[[721, 200, 0.0], [693, 113, 0.0]]","[707, 157, 0.0]","(160.79602649449996, 159.2980715068334)",[76.00481261 30.78603066 140.1100937 ],"[[1273, 101], [1646, 230]]"
20,21,1,cod,295.9870131,67.36467917,12548,"[[486, 763, 10.923631644794872], [493, 830, 10.923631644794872]]","[490, 802, 10.923631644794872]","(-2.1747441146100535, 168.2825652967966)",[47.53295885 40.26448295 116.52409312],"[[1086, 770], [1413, 855]]"
20,21,2,horse_mackerel,228.678804,58.69412236,8724,"[[977, 691, 11.09581859642751], [920, 677, 11.09581859642751]]","[949, 684, 11.09581859642751]","(109.415465455963, 111.88579201667318)",[25.85110604 34.44142446 105.34391429],"[[1689, 588], [1798, 815]]"
20,21,3,haddock,316.6263008,49.04079934,13298,"[[85, 678, 0.0], [131, 661, 0.0]]","[105, 671, 0.0]","(-113.32269670116987, -127.3718503314193)",[38.49369483 32.19136192 123.77730139],"[[700, 512], [889, 813]]"
20,21,4,whiting,413.5656435,76.02631123,19085,"[[622, 575, 0.0], [588, 643, 0.0]]","[606, 607, 0.0]","(23.162936641764215, 33.3039832112349)",[56.8446835 27.47675142 130.24333215],"[[1167, 505], [1580, 728]]"
20,21,5,cod,352.4843846,58.30951895,13270.5,"[[247, 559, 0.0], [297, 529, 0.0]]","[277, 541, 0.0]","(-115.60793148921833, -126.1680913490307)",[17.2759811 57.390625 99.83048692],"[[879, 381], [1110, 685]]"
20,21,6,horse_mackerel,357.0629855,67,14990.5,"[[534, 386, 0.0], [534, 319, 0.0]]","[534, 353, 0.0]","(179.44643481411765, 1.5275254422129272)",[35.44758821 32.166411 100.91568661],"[[1051, 325], [1447, 421]]"
20,21,7,saithe,429.1986093,85.14693183,26198.5,"[[282, 297, 11.109511360287359], [227, 232, 11.109511360287359]]","[254, 264, 11.109511360287359]","(143.74616226255523, 131.5935562450053)",[59.23139423 17.23086144 76.86214245],"[[756, 136], [1141, 452]]"
20,21,8,whiting,333.9606336,64.41273166,13238,"[[724, 246, 0.0], [781, 216, 0.0]]","[742, 237, 0.0]","(-120.16006083808709, -126.31024971086043)",[68.88608996 30.00436113 124.96830046],"[[1399, 93], [1593, 389]]"
20,22,1,whiting,324.1260467,87.80091116,18353,"[[364, 645, 0.0], [386, 730, 0.0]]","[375, 686, 0.0]","(-17.99590929724035, 168.76071580030234)",[61.26318094 26.62287616 139.55775968],"[[929, 637], [1281, 761]]"
20,22,2,haddock,348.669133,85.84287973,20428,"[[1047, 665, 11.152853298588772], [962, 653, 11.152853298588772]]","[1004, 659, 11.152853298588772]","(101.8738491023736, -85.77776979385732)",[63.22581713 25.96702524 111.5230451 ],"[[1745, 513], [1885, 859]]"
20,22,3,whiting,358.6230237,64.03124237,12806,"[[316, 483, 0.0], [300, 545, 0.0]]","[309, 509, 0.0]","(10.459909092929129, -161.45204189657733)",[27.95791156 46.2165024 107.39218167],"[[863, 454], [1249, 568]]"
20,22,4,horse_mackerel,384.6156156,71.16881339,18043.5,"[[874, 612, 11.13237303710614], [807, 588, 11.13237303710614]]","[840, 600, 11.13237303710614]","(110.00543535144499, 116.80328589358926)",[39.71518163 34.1985624 81.49568238],"[[1517, 447], [1708, 815]]"
20,22,5,cod,352.3807887,64.03124237,19475.5,"[[692, 492, 0.0], [694, 428, 0.0]]","[693, 462, 0.0]","(-176.91351073621894, -1.9349323095527695)",[16.59929855 44.38684787 109.42358615],"[[1231, 408], [1621, 523]]"
20,22,6,saithe,498.9383376,79.101201,27448.5,"[[41, 618, 0.0], [120, 622, 0.0]]","[81, 620, 0.0]","(-85.91438322002512, 92.71457726900107)",[38.94210031 20.57087774 67.58376176],"[[722, 363], [831, 864]]"
20,22,7,cod,303.3314296,63.50590524,12057.5,"[[385, 297, 11.239506275610314], [413, 354, 11.239506275610314]]","[402, 332, 11.239506275610314]","(-18.662311833912575, -21.93848046770647)",[21.66058109 46.38374654 111.91070541],"[[1003, 281], [1301, 428]]"
20,22,8,horse_mackerel,385.8243647,84.81155582,19815.5,"[[858, 314, 11.154640358310571], [910, 247, 11.154640358310571]]","[886, 278, 11.154640358310571]","(-140.78239232236405, -130.51539399045538)",[39.84242613 36.00707547 90.01579744],"[[1474, 117], [1809, 389]]"
20,24,1,horse_mackerel,275.2992478,84.02380615,12935,"[[745, 803, 11.191203392261428], [747, 887, 11.191203392261428]]","[746, 849, 11.191203392261428]","(6.900328169277295, 166.6754687381092)",[29.28529431 49.4568927 103.82399182],"[[1393, 804], [1694, 897]]"
20,24,2,hake,408.8852657,67.23094526,23961,"[[290, 693, 0.0], [348, 659, 0.0]]","[311, 681, 0.0]","(-129.05686204708837, -133.702259323261)",[84.2459109 18.68314495 121.28680186],"[[789, 477], [1158, 900]]"
20,24,3,hake,498.2796178,69.4046108,22141.5,"[[601, 663, 0.0], [642, 607, 0.0]]","[623, 633, 0.0]","(-143.46491683091836, -136.52346479165183)",[56.52530439 25.0436846 117.90181663],"[[1136, 457], [1587, 775]]"
20,24,4,horse_mackerel,369.4273221,77.3369252,16882,"[[849, 526, 11.038948182524747], [908, 576, 11.038948182524747]]","[875, 548, 11.038948182524747]","(-53.558874739097604, -51.721029575638205)",[43.5002082 26.38600874 74.91625026],"[[1536, 379], [1798, 669]]"
20,24,5,other,310.5805688,62.24146528,13730,"[[620, 384, 0.0], [595, 327, 0.0]]","[607, 355, 0.0]","(151.01117747880846, 145.2139729850705)",[36.41211137 39.17890432 102.11678393],"[[1197, 302], [1509, 455]]"
20,24,6,cod,261.4474052,54.08326913,8880,"[[474, 291, 11.102044193109059], [456, 240, 11.102044193109059]]","[467, 271, 11.102044193109059]","(156.0774941169867, 148.76078511179125)",[19.91970527 35.90374079 112.85669753],"[[1058, 228], [1333, 355]]"
20,24,7,cod,310.7016181,70.83078427,15931,"[[757, 341, 11.143075855145451], [818, 377, 11.143075855145451]]","[789, 360, 11.143075855145451]","(-65.77225468204583, -59.14947608634518)",[23.53780461 42.25293734 95.0591819 ],"[[1471, 204], [1656, 489]]"
20,24,8,other,294.8556137,137.0036496,24054,"[[149, 236, 0.0], [258, 319, 0.0]]","[203, 277, 0.0]","(-53.84181456019167, -46.273030020056716)",[23.65182789 43.97216367 58.01010248],"[[811, 154], [1035, 392]]"
20,25,1,other,278.0492715,139.2910622,23569.5,"[[638, 745, 9.60824864498943], [647, 884, 9.60824864498943]]","[643, 816, 9.60824864498943]","(-0.7440592028887094, 172.58850714082112)",[40.87298238 34.73426625 63.42632904],"[[1270, 754], [1578, 894]]"
20,25,2,other,266.6038689,75.23961722,12138.5,"[[247, 722, 8.917225531891827], [217, 791, 8.917225531891827]]","[233, 754, 8.917225531891827]","(22.109448343751673, 24.68717372979263)",[44.69254593 22.30738368 101.35566974],"[[820, 701], [1095, 821]]"
20,25,3,cod,269.9214104,45.79301257,10252.5,"[[478, 556, 11.383951951877878], [454, 595, 11.383951951877878]]","[464, 579, 11.383951951877878]","(39.57190281388926, 30.521570761622595)",[39.2474407 42.4866417 96.63770287],"[[1087, 511], [1355, 688]]"
20,25,4,horse_mackerel,375.3390263,86.21484791,18596,"[[740, 506, 0.0], [793, 438, 0.0]]","[761, 479, 0.0]","(-147.39966642630978, -141.97276928602648)",[44.5852135 39.30365467 87.85344024],"[[1341, 364], [1671, 608]]"
20,25,5,hake,474.4494221,74.79304781,22070.5,"[[417, 283, 10.997407541323728], [454, 348, 10.997407541323728]]","[437, 319, 10.997407541323728]","(-29.577838681261333, -32.43653060148162)",[66.39657582 17.2981598 113.66433729],"[[964, 188], [1418, 446]]"
20,25,6,hake,507.8324987,68.70953355,26290.5,"[[227, 256, 0.0], [252, 320, 0.0]]","[236, 279, 0.0]","(-23.81696299702424, -27.672078222758767)",[68.15206101 21.91437118 111.72105713],"[[711, 156], [1233, 383]]"
20,25,7,horse_mackerel,221.4182402,74.00675645,10135.5,"[[622, 138, 9.48426265248537], [621, 64, 9.48426265248537]]","[621, 99, 9.48426265248537]","(-177.5940294833547, -4.484606009544626)",[17.41686047 42.25141196 118.79136213],"[[1240, 70], [1488, 155]]"
20,26,1,horse_mackerel,306.9459515,83.95236745,15063,"[[670, 831, 9.647325817616988], [652, 913, 9.647325817616988]]","[662, 867, 9.647325817616988]","(7.660475334466331, -162.2390880750625)",[29.23229014 47.31194215 113.32216699],"[[1285, 822], [1618, 926]]"
20,26,2,hake,466.8573034,84.14867795,23948,"[[282, 742, 0.0], [287, 826, 0.0]]","[285, 789, 0.0]","(-2.404136053753694, 175.5153939904554)",[65.04922848 24.6718927 128.79084088],"[[779, 747], [1300, 853]]"
20,26,3,cod,240.6271278,68.70953355,9393,"[[858, 697, 11.160163436667244], [833, 761, 11.160163436667244]]","[845, 730, 11.160163436667244]","(23.829449477964832, -160.2405292647868)",[54.86165756 41.61566485 108.92814208],"[[1514, 688], [1767, 797]]"
20,26,4,horse_mackerel,273.5535555,67.08203932,11868.5,"[[550, 579, 11.241258852847253], [562, 645, 11.241258852847253]]","[555, 607, 11.241258852847253]","(-15.50253879163162, -17.77640564535841)",[47.82114848 24.59125349 82.59922903],"[[1161, 542], [1513, 663]]"
20,26,5,cod,243.7613448,44.20407221,7497.5,"[[225, 590, 0.0], [252, 555, 0.0]]","[238, 573, 0.0]","(-145.92280471986928, 40.292147755627774)",[13.75508641 45.10424415 113.86490921],"[[841, 498], [1064, 668]]"
20,26,6,other,313.8035533,78.60025445,16842,"[[811, 492, 0.0], [858, 429, 0.0]]","[832, 464, 0.0]","(-151.5823619409829, 45.82237097999818)",[41.6180079 36.72166771 99.88204408],"[[1448, 377], [1734, 575]]"
20,26,7,hake,420.3471353,73.24616031,21066,"[[341, 308, 0.0], [347, 235, 0.0]]","[343, 281, 0.0]","(177.8983456723287, 11.69893760880266)",[83.09092202 20.66517381 129.04570982],"[[731, 243], [1288, 345]]"
20,26,8,other,282.5810487,136.2350909,23039.5,"[[934, 266, 11.13388774652094], [846, 370, 11.13388774652094]]","[890, 318, 11.13388774652094]","(39.57190281388926, 45.261622745694794)",[32.35530892 31.00765954 57.01164563],"[[1565, 229], [1804, 432]]"
20,27,1,horse_mackerel,325.62159,71.0070419,12070,"[[505, 868, 11.311067878246869], [504, 939, 11.311067878246869]]","[505, 897, 11.311067878246869]","(-2.2776089583340786, -175.39551284301848)",[58.40149984 23.08992501 86.07988262],"[[1087, 870], [1483, 952]]"
20,27,2,cod,256.1407487,51.97114584,7178,"[[205, 726, 0.0], [195, 777, 0.0]]","[201, 747, 0.0]","(7.85331330197822, 14.53445508054012)",[36.21404721 44.00345423 115.5929764 ],"[[799, 718], [1077, 792]]"
20,27,3,other,302.2011306,66.73080248,11766.5,"[[885, 735, 10.869066924035838], [863, 798, 10.869066924035838]]","[875, 764, 10.869066924035838]","(16.044266863203628, -157.38013505195957)",[54.54745218 30.22251424 110.22368229],"[[1516, 712], [1829, 821]]"
20,27,4,hake,418.4579176,68.42514158,22271,"[[668, 629, 0.0], [699, 690, 0.0]]","[680, 652, 0.0]","(-30.784146526326445, -32.088823604697176)",[60.16912068 18.368412 125.86531581],"[[1241, 483], [1724, 743]]"
20,27,5,hake,427.7948293,89.89994438,24721,"[[350, 437, 0.0], [311, 518, 0.0]]","[327, 484, 0.0]","(31.706850785916174, 38.97442499163332)",[67.65040424 22.16117229 117.77707694],"[[839, 391], [1303, 654]]"
20,27,6,horse_mackerel,302.3374913,67.60177512,13046.5,"[[583, 451, 11.205715351241167], [524, 484, 11.205715351241167]]","[552, 468, 11.205715351241167]","(65.40422845905543, -124.1249417520059)",[16.15300582 58.11725921 106.82049127],"[[1208, 350], [1384, 618]]"
20,27,7,other,283.7900651,136.341483,23616.5,"[[221, 260, 0.0], [251, 127, 0.0]]","[236, 193, 0.0]","(-171.50562421019103, 17.727629454377755)",[22.25859541 44.97969357 56.38219339],"[[778, 121], [1085, 275]]"
20,27,8,cod,302.5394715,61.3514466,14496.5,"[[577, 214, 11.085317473418481], [597, 156, 11.085317473418481]]","[589, 180, 11.085317473418481]","(-157.30620505490765, -149.7671607673906)",[25.62970376 44.45442068 94.75523276],"[[1155, 98], [1473, 255]]"
20,28,1,hake,508.9774066,76.11832894,24342.5,"[[462, 891, 11.243615210526723], [449, 816, 11.243615210526723]]","[457, 861, 11.243615210526723]","(164.51841694460103, 160.85454241949122)",[83.17238647 25.82630418 130.66435807],"[[892, 802], [1446, 967]]"
20,28,2,cod,302.2966197,52.0096145,11661,"[[865, 801, 11.163249944934556], [897, 842, 11.163249944934556]]","[882, 823, 11.163249944934556]","(-35.53767779197438, -43.76002523368731)",[40.69628855 42.40474946 83.52639833],"[[1557, 712], [1813, 930]]"
20,28,3,horse_mackerel,282.4932882,78.54934755,14612,"[[219, 610, 0.0], [190, 683, 0.0]]","[205, 646, 0.0]","(20.41842551743132, -157.57413807864822)",[27.00187189 55.83246563 106.2348055 ],"[[779, 580], [1099, 719]]"
20,28,4,cod,282.8835307,56.35601121,10763,"[[834, 583, 11.162817495505307], [860, 533, 11.162817495505307]]","[846, 560, 11.162817495505307]","(-157.05425771040296, -149.57421619803876)",[31.33293641 28.30499325 119.6159403 ],"[[1476, 492], [1753, 640]]"
20,28,5,hake,500.8478821,71.86793444,21613,"[[543, 610, 11.150461307528904], [569, 543, 11.150461307528904]]","[558, 572, 11.150461307528904]","(-156.1657370989566, -149.8525788659905)",[54.14316524 25.44400439 120.68767156],"[[1032, 448], [1551, 668]]"
20,28,6,other,291.3743706,140.2462121,23855.5,"[[458, 252, 11.040142348573921], [371, 362, 11.040142348573921]]","[414, 308, 11.040142348573921]","(36.79764575537442, 45.51616422976484)",[23.93528054 36.76666545 63.76179133],"[[1033, 224], [1289, 429]]"
20,28,7,other,325.4808923,87.36704184,18283.5,"[[819, 232, 0.0], [867, 159, 0.0]]","[841, 198, 0.0]","(-149.35933654424463, -154.01076641616697)",[42.53044485 33.86133359 98.75938435],"[[1439, 110], [1742, 305]]"
20,28,8,horse_mackerel,396.9183994,89.02246907,21474.5,"[[632, 264, 9.553390518283019], [687, 194, 9.553390518283019]]","[656, 233, 9.553390518283019]","(-143.53971667682, -138.52746805037413)",[42.11879554 35.52236222 90.2594501 ],"[[1213, 101], [1561, 361]]"
20,29,1,other,294.6430789,64.38167441,12229,"[[293, 857, 0.0], [300, 921, 0.0]]","[296, 883, 0.0]","(-12.219312923219356, -19.308672934889184)",[59.26672138 26.69744221 103.41649569],"[[873, 845], [1197, 935]]"
20,29,2,other,279.2601899,140.5275774,22983.5,"[[909, 768, 11.181071340543657], [851, 896, 11.181071340543657]]","[880, 832, 11.181071340543657]","(25.240529264786794, -156.31791227546157)",[56.26439373 33.28709715 63.02301442],"[[1542, 758], [1821, 918]]"
20,29,3,horse_mackerel,346.832062,66.12110102,14797,"[[556, 642, 11.228194278531651], [552, 708, 11.228194278531651]]","[554, 672, 11.228194278531651]","(3.8568009855898424, -175.91438322002514)",[48.44549356 23.16869814 93.67141631],"[[1119, 645], [1507, 718]]"
20,29,4,hake,467.3602219,73.79024326,22042,"[[198, 597, 8.893153799528973], [231, 663, 8.893153799528973]]","[216, 633, 8.893153799528973]","(-27.03467819676764, -30.740527351789513)",[64.88066672 22.36483408 117.93180955],"[[737, 506], [1199, 751]]"
20,29,5,horse_mackerel,284.4002117,93.53608929,14849.5,"[[836, 576, 0.0], [881, 494, 0.0]]","[861, 530, 0.0]","(-153.26026710953343, 31.035108649002684)",[27.61061482 43.80790565 112.10795819],"[[1496, 459], [1772, 613]]"
20,29,6,cod,257.8342175,44.04543109,7468,"[[438, 255, 11.073445659914098], [404, 283, 11.073445659914098]]","[423, 267, 11.073445659914098]","(51.95295746817391, 46.39718102729638)",[30.95506372 38.33400402 120.82394366],"[[1066, 178], [1269, 391]]"
20,29,7,cod,338.9183016,59.03388857,13318,"[[254, 242, 0.0], [196, 253, 0.0]]","[221, 248, 0.0]","(81.18477897677684, 74.05460409907715)",[17.13042077 51.47167988 89.84457761],"[[876, 108], [989, 446]]"
20,29,8,hake,517.9200536,138.6001443,32330,"[[738, 342, 0.0], [849, 259, 0.0]]","[799, 296, 0.0]","(-130.79464299829144, -134.2961560517786)",[94.4538088 16.29155298 140.81425297],"[[1347, 81], [1725, 495]]"
20,30,1,hake,514.0784132,66.91038783,23486.5,"[[788, 860, 10.945835918715272], [777, 794, 10.945835918715272]]","[785, 839, 10.945835918715272]","(163.06391613868234, 160.76932762433873)",[76.79110704 24.38569076 123.16764867],"[[1270, 778], [1821, 940]]"
20,30,2,hake,405.4086349,80.60397013,22066.5,"[[221, 867, 8.876561735519955], [237, 788, 8.876561735519955]]","[230, 821, 8.876561735519955]","(-164.6591092359951, -161.56505117707798)",[63.50306426 26.31071173 114.40369215],"[[696, 755], [1141, 889]]"
20,30,3,horse_mackerel,205.53506,67.74215822,9864.5,"[[498, 633, 10.94050520870096], [508, 700, 10.94050520870096]]","[503, 666, 10.94050520870096]","(-19.241878278024384, -175.69553103949204)",[30.55840164 48.71080943 113.28167691],"[[1143, 633], [1369, 728]]"
20,30,4,cod,276.3471832,53.71219601,9302.5,"[[183, 567, 0.0], [134, 589, 0.0]]","[161, 577, 0.0]","(63.43494882292201, 58.339248903363405)",[25.07364628 43.68194419 114.80807614],"[[810, 467], [954, 721]]"
20,30,5,other,304.0757418,71.28113355,14978,"[[836, 513, 11.12266635735481], [876, 454, 11.12266635735481]]","[853, 488, 11.12266635735481]","(-154.93799174420553, 44.19307054489763)",[43.66387386 37.18641997 96.36335602],"[[1473, 407], [1760, 597]]"
20,30,6,cod,309.1128674,54.58937626,12444,"[[339, 440, 10.614358985750746], [365, 392, 10.614358985750746]]","[352, 416, 10.614358985750746]","(-149.32767421766488, -158.64322732659522)",[21.66712803 51.20304498 92.43570934],"[[906, 339], [1221, 493]]"
20,30,7,other,294.1220414,132.8533026,23754.5,"[[490, 254, 11.161915964400551], [563, 143, 11.161915964400551]]","[526, 200, 11.161915964400551]","(-148.2985703304943, -138.9542477155211)",[27.37204948 36.28963694 63.68264748],"[[1119, 105], [1392, 299]]"
20,30,8,horse_mackerel,372.4826372,86.68333173,19475,"[[816, 248, 11.13421761828581], [871, 181, 11.13421761828581]]","[839, 220, 11.13421761828581]","(-148.16471756731545, -143.13010235415598)",[46.00498911 35.29939224 88.57007438],"[[1411, 98], [1735, 345]]"
20,31,1,horse_mackerel,354.7718985,70.0285656,15936.5,"[[761, 822, 11.214801944450816], [763, 892, 11.214801944450816]]","[762, 855, 11.214801944450816]","(-6.401536240149716, -175.36453657309735)",[65.3686877 26.75312517 91.46599482],"[[1376, 827], [1763, 901]]"
20,31,2,cod,241.7341867,62.96824597,10449,"[[673, 617, 9.71986015143295], [651, 676, 9.71986015143295]]","[660, 652, 9.71986015143295]","(21.037511025421818, -160.94229548987167)",[48.50962813 41.671942 107.52724721],"[[1300, 608], [1559, 736]]"
20,31,3,cod,255.6659281,32.64965543,7419.5,"[[378, 549, 0.0], [363, 520, 0.0]]","[371, 535, 0.0]","(150.57254359681028, 142.16354746583238)",[26.92809785 36.20621856 114.42169639],"[[973, 482], [1233, 625]]"
20,31,4,other,284.34628,136.7406304,22862.5,"[[911, 458, 10.815325540333633], [834, 571, 10.815325540333633]]","[872, 515, 10.815325540333633]","(35.20015133113236, 41.87786953788429)",[35.28880218 30.97077643 56.95037066],"[[1538, 435], [1796, 623]]"
20,31,5,hake,477.1015135,87.59566199,23848.5,"[[240, 385, 0.0], [268, 468, 0.0]]","[257, 434, 0.0]","(-14.945623917125623, -17.630080218819145)",[70.12342998 22.31592283 116.10533174],"[[754, 366], [1252, 533]]"
20,31,7,horse_mackerel,228.6284829,72.61542536,10018,"[[830, 281, 11.170829814120845], [858, 214, 11.170829814120845]]","[845, 245, 11.170829814120845]","(-150.94539590092288, -147.6390624406301)",[19.28129539 42.93138511 122.05656669],"[[1502, 185], [1732, 329]]"
20,31,8,other,226.5588644,68.76772499,12713.5,"[[303, 229, 0.0], [251, 274, 0.0]]","[274, 254, 0.0]","(38.95590783775889, -119.47588900324575)",[22.5258216 23.57297408 111.76110771],"[[910, 169], [1097, 350]]"
20,31,9,hake,522.346376,66.84309987,26871.5,"[[507, 186, 11.151081327997321], [455, 228, 11.151081327997321]]","[492, 198, 11.151081327997321]","(45.84667402386151, 42.30070894255479)",[71.18275082 19.16357091 109.74534043],"[[1080, 2], [1468, 411]]"
20,32,1,hake,386.3214752,73.24616031,25285.5,"[[608, 858, 0.0], [614, 931, 0.0]]","[611, 891, 0.0]","(-10.40771131249006, -178.7746086976259)",[75.45528401 17.14529772 132.58590485],"[[1164, 841], [1590, 962]]"
20,32,2,cod,284.5746553,53.23532662,11905,"[[364, 856, 0.0], [339, 809, 0.0]]","[352, 833, 0.0]","(150.98091714839495, 141.10609384728426)",[31.05128388 38.74151789 97.0676435 ],"[[932, 763], [1211, 941]]"
