group,image,species,length,width,area,avg rgb,avg hsv
12,60,whiting,316.7212705203501,78.02563681252464,17292.0,"[89.20140821077736, 93.43035602748283, 99.75305206972915]","[42.155130316279596, 40.078416898529326, 100.48571915280223]"
12,60,cod,377.5148456717746,71.0,17889.5,"[87.65318741450068, 93.26714090287278, 103.22664842681259]","[20.31359781121751, 45.57816689466484, 103.22987688098495]"
12,60,cod,253.59845584931892,73.23933369440222,12339.5,"[118.03157308732305, 121.23811038651185, 127.48003817400986]","[37.29234929219023, 28.261491967552093, 128.31231111818036]"
12,60,cod,398.8427173869845,70.34912934784623,21179.5,"[79.5459429418303, 84.53343831048537, 95.64597999258984]","[23.519683216005927, 47.60448314190441, 95.65839199703593]"
12,60,whiting,270.13271132802754,84.00595217006948,16767.0,"[101.08227589029882, 104.04888603005672, 111.34237763873458]","[49.136424770481256, 30.61060756680896, 111.77662125021928]"
12,60,haddock,nan,nan,nan,nan,nan
12,60,hake,492.4242034177675,100.80674580602232,30512.0,"[88.78169559326408, 89.49545131943997, 90.59736112007226]","[54.77530808439254, 30.274824182205304, 94.66101038776695]"
12,60,hake,486.8513920793328,74.0,24950.5,"[116.21638828846531, 116.0831597563372, 115.38031047357045]","[65.0238553743368, 17.149970524661033, 119.2922774611908]"
12,60,saithe,362.4421564778379,104.92378186092988,23517.5,"[89.59694048616932, 89.0070410729254, 87.481307627829]","[75.86257334450964, 23.670117351215424, 91.9857921207041]"
12,60,whiting,372.9439454865434,93.08598175880188,23628.5,"[135.8592910401133, 132.9970425292623, 134.8589161494564]","[92.4601574540759, 22.728954055067273, 140.52268088474196]"
12,60,horse_mackerel,466.5897151339035,86.28441342444185,26691.0,"[75.66395554247019, 78.96139408214339, 81.05542470189901]","[38.44755630796408, 42.1334461946121, 84.88363020756661]"
12,60,whiting,377.9274489646302,70.76722405181653,18683.0,"[102.25799506380297, 106.69857690489944, 112.63897495142572]","[35.60646956887045, 30.42004936197028, 112.70561361130073]"
12,60,cod,289.1931312208138,60.0,12329.0,"[68.72568124207858, 71.58460076045627, 77.13941698352345]","[43.20112484157161, 40.354166666666664, 77.52693282636248]"
12,61,haddock,380.7518573686421,89.19641248391103,21441.5,"[107.7539230981004, 110.45613471597687, 116.87235018812517]","[48.01036982655777, 27.759933926768834, 117.13898320638708]"
12,61,haddock,306.0258967044064,91.54780172128658,19506.5,"[103.82483336699657, 107.09599070894768, 113.85376691577459]","[45.516410826095736, 33.35265602908503, 114.16516865279742]"
12,61,haddock,410.1984442687959,91.3892772703669,25054.5,"[119.82843445457404, 122.09203080792204, 130.0698679660484]","[48.18197893744106, 28.50903803835272, 130.52404904118202]"
12,61,whiting,300.7829164537144,78.74642849044012,17618.0,"[95.93130240357742, 100.33605366126328, 107.3242593627725]","[35.08513135830073, 38.81430967020682, 107.47987702627167]"
12,61,cod,350.65913760775845,78.33900688673555,17611.5,"[101.56342888950738, 105.57378235457834, 113.25994990258836]","[41.641302532702476, 32.25727804063457, 113.87008071249652]"
12,61,cod,326.76472985950807,59.6657355607052,13585.5,"[95.50126071608673, 100.6653699301203, 112.13118651393992]","[27.42958000144082, 45.71190836395073, 112.13529284633672]"
12,61,cod,324.6794635248373,72.11102550927978,14583.5,"[129.60498626097447, 130.18256149051672, 135.9989947054487]","[66.05408484686014, 20.616446618859325, 137.2466992828899]"
12,61,cod,356.1450927843434,71.50524456289902,17678.0,"[73.77433161024958, 78.16914012561837, 86.18097937857817]","[35.67294758490356, 40.454449446945695, 86.46578844978045]"
12,61,whiting,359.6418028619946,80.32434251209281,22114.5,"[97.32078406969508, 103.8576317894924, 115.68614987998933]","[29.468308294070585, 49.505067117077076, 115.69383945239576]"
12,61,whiting,309.3855913272024,80.77747210701756,17109.5,"[106.45828308929084, 111.33896066609245, 117.13718059144416]","[32.36342233706575, 31.757967269595177, 117.3987941429802]"
12,61,haddock,401.9197353633822,92.19544457292888,23830.5,"[119.44504497070716, 121.75905602772507, 130.05227328987542]","[53.140399372885554, 26.819745853618286, 130.16878455318096]"
12,61,hake,506.0041098042693,99.40321926376429,30320.0,"[68.01741843234109, 69.45879370856623, 72.90335369816717]","[58.830137787599114, 28.40159885610295, 74.16342779149876]"
12,61,hake,515.6968815841808,75.27283706623525,26558.5,"[105.45507964078494, 104.36568239772349, 105.26479175135815]","[81.60863298717616, 22.212461657858753, 109.08581248383163]"
12,61,saithe,430.0744246105959,101.01980003939822,26143.5,"[85.16445513663872, 83.88512573769876, 83.76724429575611]","[74.66015111077698, 17.473104537082286, 86.87106717287524]"
12,61,whiting,418.1270315476273,87.64131445842195,25275.5,"[114.51221789883269, 116.7120233463035, 123.62299610894942]","[58.73089494163424, 32.306887159533076, 125.11178988326849]"
12,61,horse_mackerel,476.7853295132776,79.81227975693966,25642.0,"[65.12031921424186, 72.33559699201965, 78.44064610190301]","[29.39610190300798, 49.01768723143032, 79.24025475751995]"
12,62,haddock,307.18926469082646,80.22468448052632,17572.5,"[126.6057149247889, 127.7607783928871, 134.75898898395124]","[64.07146451937594, 21.993233797461276, 135.23105742884303]"
12,62,haddock,401.8780593697458,89.8443097808648,24230.0,"[112.48542427933414, 115.5582622817702, 122.07653268371904]","[42.98189200162403, 26.83597239139261, 122.40998781973204]"
12,62,whiting,320.481772845285,83.5224520712844,17138.5,"[124.42858780375974, 124.57949335167355, 128.34531178358552]","[71.58986703347088, 27.677269601100413, 131.7804906006419]"
12,62,cod,380.6541282480784,55.31726674375732,17231.0,"[89.7694665153235, 94.52985244040863, 105.94494892167991]","[27.18694665153235, 45.47150964812713, 106.05561861521]"
12,62,cod,332.4087173018803,61.20457499239743,14352.0,"[98.1283517081802, 103.0, 113.72471757179801]","[26.374506601333877, 42.958758677011026, 113.74772015788757]"
12,62,cod,305.85290059480656,68.24954212300622,14369.0,"[113.29570844686648, 114.32050408719346, 119.45640326975477]","[63.59550408719346, 22.89931880108992, 120.6966621253406]"
12,62,cod,394.8226257834685,70.83078426785913,20966.0,"[81.71780950152117, 87.08677743973789, 96.03669553007255]","[24.258366487245496, 50.0857009127077, 96.57102738123099]"
12,62,whiting,438.2063281500715,81.58431221748455,23917.5,"[109.23338809034908, 111.98135523613963, 119.60776180698151]","[53.83125256673511, 36.273429158110886, 121.02739219712525]"
12,62,whiting,376.1094278036609,71.69379331573968,18997.5,"[134.95055483870968, 134.14090322580645, 136.23814193548387]","[78.12701935483871, 19.555509677419355, 140.04196129032258]"
12,62,haddock,390.3095890469116,92.20086767487604,23860.5,"[125.11937280792243, 128.63135960387868, 135.1609242830617]","[39.965009284093256, 23.73538271095523, 135.24291314214977]"
12,62,hake,499.3752646848757,100.26464980241042,32108.0,"[77.74536126812485, 80.37865568935857, 84.29356107151634]","[39.05240845416564, 35.16128041287786, 86.0472167608749]"
12,62,whiting,449.57663710121744,80.06247560499239,25279.5,"[119.06981080766093, 117.6371935822229, 120.79095606231304]","[67.4149022959481, 46.129831785866905, 129.72953653704207]"
12,62,hake,438.7936826084566,72.12489168102785,23317.5,"[134.69542142285496, 133.22745461438018, 132.62651109894276]","[84.12699549302894, 12.395771029021525, 136.63573564719263]"
12,62,haddock,359.1749158729038,84.21995013059554,20758.5,"[110.15050246492225, 113.13149412210845, 122.76673302995829]","[38.28000568828214, 35.574753507773984, 123.20103337125522]"
12,62,horse_mackerel,466.85234906998113,80.77747210701756,25175.0,"[73.6740972086668, 78.79277766933437, 84.4874487604919]","[27.89904352918212, 44.37950419675971, 85.5647472184267]"
12,62,saithe,421.6522372718615,95.2102935611481,25166.5,"[67.00375234521576, 64.62457004377737, 59.62210756722952]","[82.54068949343339, 34.805073483427144, 67.83130081300813]"
12,63,haddock,404.9962041144372,75.39230729988306,22024.5,"[127.23272516393808, 126.20190034348931, 131.21448008208057]","[85.83458982022572, 26.29999553909979, 134.4424320827943]"
12,63,haddock,375.62096783898994,87.02298546935747,21966.5,"[102.59983900541121, 107.67335986762667, 119.00617145923707]","[19.49921738741559, 42.07061401547337, 119.00813917087787]"
12,63,haddock,393.3823543456015,89.87213138676528,24016.5,"[107.29262795557923, 109.9805351801008, 115.09281645699299]","[45.82723435643159, 30.779125517354423, 116.37704380608942]"
12,63,whiting,395.2216266072066,75.8023746329889,20280.0,"[105.74207925588605, 107.7380098827633, 115.56065303749637]","[61.44564480186028, 35.945111907760875, 116.75603139230695]"
12,63,cod,370.7922905867055,70.45565981523414,17380.0,"[85.46837510560405, 89.38642635877218, 99.2324978879189]","[41.24764854970431, 48.559391720642076, 100.03238524359335]"
12,63,cod,322.6238780473926,56.08029957123981,11235.0,"[77.15606836123884, 83.22295480176976, 93.35941702090743]","[17.777825973800642, 53.072959139411815, 93.42049102108093]"
12,63,cod,307.5427964488519,75.17978451685,13795.0,"[109.63622807640418, 113.94234183057587, 120.83448128949797]","[33.86387843499254, 35.0985585457644, 121.63104452176383]"
12,63,cod,394.3625797836879,75.92759709091287,18462.0,"[83.73152369844131, 87.56059802778073, 95.50169653271126]","[41.83676174318736, 48.74578517654543, 96.6803096172198]"
12,63,whiting,406.3384329702661,79.05694150420949,23628.0,"[83.09065202927478, 91.69993346640054, 102.28754990019961]","[17.717398536260813, 56.02969061876247, 102.2997754491018]"
12,63,whiting,385.8558101171073,78.49203781276162,18545.0,"[118.79474965597544, 121.17651106171272, 127.2872340425532]","[55.84783529162697, 30.819836985286333, 128.70514449031438]"
12,63,haddock,378.3215839947946,92.65527507918802,21379.0,"[127.47298042459333, 128.1682749747266, 134.35368991820604]","[70.58376987409245, 23.392794779891553, 135.34022608216156]"
12,63,hake,409.9295632663973,103.46980235798269,29290.0,"[86.04016984565612, 89.07575655455955, 92.6261036597695]","[39.2069825436409, 24.27620138842084, 92.99966300465053]"
12,63,hake,507.8367834339776,71.00704190430693,26591.5,"[114.2869632580788, 114.8135236830456, 115.273867492991]","[61.299837686291866, 16.562675225025824, 117.91544931385569]"
12,63,saithe,417.3129821881373,100.2845950283492,26018.0,"[71.8063272479873, 72.87303927127036, 74.33227501228409]","[49.49404694409797, 20.144347431681595, 75.67925312771668]"
12,63,whiting,384.5481624327823,94.86832980505136,23987.0,"[113.33777065614856, 116.00295821521016, 123.96852787706972]","[52.286494925839186, 37.078762479970415, 125.69222235917663]"
12,63,horse_mackerel,450.2725289224492,77.52418977325722,23668.5,"[74.42656152728782, 82.74314173064951, 89.35513592031542]","[20.141938161444283, 50.01958912637477, 89.51039634778999]"
12,64,haddock,403.1628744600934,68.79680225126747,20992.5,"[123.11007584979868, 124.5215375971533, 132.05866654181102]","[66.5424197022193, 24.907528794830977, 132.47944564097762]"
12,64,haddock,369.5067976951761,85.7962703152066,21490.0,"[115.0032512134811, 117.30231706200202, 124.67922886711237]","[43.248511768476966, 30.493726531733675, 125.64259547577618]"
12,64,haddock,407.6151008256842,92.6120942425988,25015.0,"[122.74275818639798, 125.41412153652394, 132.7089499370277]","[40.49858312342569, 26.220560453400505, 133.1606187027708]"
12,64,cod,378.8913992024525,75.4254598925323,18311.0,"[101.50454642704322, 105.97213307659392, 113.99352802738554]","[31.73122593068036, 33.57440094137783, 114.18330124090714]"
12,64,cod,324.7784072470796,55.00909015790027,13148.5,"[85.524103097378, 90.70370645472778, 102.34249424348214]","[18.090247344574017, 48.63908489935378, 102.34613384832504]"
12,64,cod,324.7765906454275,66.12110101926616,14349.0,"[111.0861188644564, 114.4493158145551, 122.80965348219756]","[36.15569473755872, 32.69385254271904, 123.18850840765198]"
12,64,haddock,392.19114054093546,87.55569655939013,22811.0,"[124.77343043047357, 126.11194898091094, 130.0452880596372]","[57.777308570689875, 21.57142241565045, 131.53458008359547]"
12,64,hake,488.8772042622174,95.2732911156112,30313.5,"[78.93115883174686, 80.96471849517559, 86.27526721029206]","[49.87810662421624, 27.366784704850396, 86.4869562392385]"
12,64,hake,507.46940893929616,70.61161377563892,24585.5,"[134.70410522120366, 132.44467915504185, 132.19278597050618]","[93.87883618971702, 14.351414906337187, 136.64890394579513]"
12,64,saithe,438.76704452451474,93.02150289046077,26790.5,"[61.19314596022602, 62.32483305202906, 59.63928230718427]","[63.19336611139649, 30.318852278564613, 63.645556615542674]"
12,64,whiting,417.6348344801265,83.0,23167.0,"[97.03216374269006, 100.64480040681414, 108.16959064327486]","[47.51538265954742, 37.3107466734469, 109.04254597847275]"
12,64,horse_mackerel,446.36451466603626,66.03029607687671,19802.0,"[71.04423380726698, 76.0057760663507, 80.87445695102686]","[32.49407582938389, 38.881862164297, 81.45586492890995]"
12,64,whiting,350.7257770402559,83.19254774317228,18372.5,"[127.24303513181113, 126.89738516656864, 130.4704561253409]","[77.90176995882572, 21.906475589540666, 132.97855729640125]"
12,64,whiting,397.1271506965277,80.0,21209.5,"[121.0424951447332, 124.88014427078517, 133.0718117081291]","[42.703181355775456, 28.386479237954315, 133.17243133265515]"
12,64,whiting,402.4903638884335,80.8084154033477,24529.0,"[116.53811335870218, 117.37672741838574, 123.44153815341478]","[69.02327258161426, 27.28816342880032, 125.32289204886841]"
12,64,cod,404.4051518313662,69.35416353759881,19166.0,"[58.098156376078855, 61.299065420560744, 68.86997599714009]","[42.54787804504367, 48.2853786834176, 69.40478014401715]"
12,65,haddock,385.5771363607735,77.6659513557904,20067.0,"[117.44922505255953, 119.323179973598, 123.47562704737692]","[49.70591111328412, 23.779103310027867, 124.56661614433091]"
12,65,haddock,346.9012810743534,87.29833904490967,19579.5,"[100.13408577878104, 103.48281916227741, 111.13207925758716]","[39.10057687484324, 34.41183847504389, 111.25979433157762]"
12,65,haddock,351.16635279405364,94.54099639838792,23399.5,"[125.02501368593927, 128.5083168400219, 132.81273424011454]","[34.546932244072934, 22.589379711121406, 133.76864446035287]"
12,65,whiting,345.1410597023448,79.05694150420949,19577.5,"[121.00015079923595, 122.38086860359907, 126.32718407560068]","[59.73705639891425, 24.791394390268422, 128.27390167889817]"
12,65,cod,380.8623483556733,74.63243262818116,18443.0,"[84.31800542235926, 91.31428419541757, 103.0960608154803]","[15.994630801127, 53.02137047472224, 103.09824039126043]"
12,65,cod,324.3444185374863,58.215118311311535,13306.0,"[94.98863719668645, 99.55560442782787, 109.160692031376]","[25.742320944212302, 41.4284143391247, 109.37702514478411]"
12,65,cod,322.53745452712906,67.08203932499369,14585.5,"[103.30267221700014, 108.34960386732912, 118.58003222774272]","[25.00879548811602, 38.65711024573654, 118.5890291392507]"
12,65,cod,392.2234430778093,72.03471385380801,20835.0,"[89.68347695060507, 94.3366294674389, 102.70438385836042]","[28.687573574422, 40.70937514714885, 103.09403399726892]"
12,65,whiting,388.65445868630695,81.40024569987489,23464.0,"[101.54190951402575, 107.4184242525892, 118.416495450543]","[30.77919409618852, 44.871063776258964, 118.42622332173256]"
12,65,whiting,391.9579059618288,72.56721022610694,20323.0,"[123.39572888546085, 126.05890860007713, 131.27795989201698]","[56.02921326648669, 20.49893945237177, 131.65753952950251]"
12,65,haddock,395.2365224115899,93.47192091746057,23751.5,"[121.26625797365587, 122.12298069753956, 128.53280589843428]","[69.88008450004142, 27.540758843509238, 130.11730593985584]"
12,65,hake,497.4101971946346,93.62157870918436,31112.5,"[87.07442125597746, 89.30880070937708, 91.91693321088134]","[48.74234411122019, 23.094214143205498, 92.98834594800013]"
12,65,hake,510.31610819213023,70.178344238091,26582.5,"[112.05839308152856, 111.60344445265726, 111.61427304309261]","[73.90143395668564, 17.127393007613275, 114.97265134156257]"
12,65,saithe,367.29207462913735,104.4030650891055,24083.0,"[69.62802881466929, 70.57711198428291, 69.55349541584806]","[56.93164702030124, 21.38596922069417, 72.09708578912901]"
12,65,whiting,444.3512012786376,87.72684879784524,25437.0,"[100.14447109804225, 104.72742397276174, 114.53992880910005]","[40.81173102220846, 43.44382109417318, 114.5814439371663]"
