group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
24,31,9,horse_mackerel,404.5086646,110.2769242,20211.0,"[[852, 241, 11.076885526883643], [947, 185, 11.076885526883643]]","[880, 225, 11.076885526883643]","(-123.04341575685088, -128.50922836552434)",[35.68017001 37.80639306 95.79129588]
24,32,1,cod,335.8958209,61.84658438,17316.5,"[[572, 850, 11.284234369432154], [596, 907, 11.284234369432154]]","[581, 872, 11.284234369432154]","(-23.932616308091507, -28.53998518795997)",[ 57.83360192  29.13798978 116.52069616]
24,32,2,horse_mackerel,385.353734,70.88018059,16797.5,"[[495, 741, 10.92222534053325], [475, 673, 10.92222534053325]]","[486, 710, 10.92222534053325]","(162.7668842415301, 156.5953104489677)",[43.11074771 37.23573513 82.53547348]
24,32,5,hake,355.4940073,76.11832894,17290.0,"[[429, 474, 11.159998984097212], [416, 549, 11.159998984097212]]","[422, 515, 11.159998984097212]","(16.35866976616366, 17.56689737317647)",[66.4486579 36.0679861 80.1069648]
24,32,6,whiting,299.7196531,64.77653896,11558.0,"[[1061, 521, 10.945832350145976], [997, 531, 10.945832350145976]]","[1031, 526, 10.945832350145976]","(85.51539399045538, -103.84620841182654)",[ 26.12806093  40.17420183 112.50639862]
24,32,7,cod,414.9386278,74.8465096,18796.5,"[[858, 538, 11.13815227122202], [789, 567, 11.13815227122202]]","[822, 553, 11.13815227122202]","(66.69879028948982, 63.19165610465716)",[ 69.13122154  32.9316851  125.36971373]
24,32,8,horse_mackerel,416.014498,104.8093507,26739.0,"[[607, 398, 9.514913714670973], [635, 297, 9.514913714670973]]","[623, 339, 9.514913714670973]","(-150.04986346207266, -148.01974651816175)",[ 43.32201258   7.41527403 158.77753819]
24,33,1,horse_mackerel,395.20000976473307,76.6550715869472,19703.5,"[[213, 852, 0.0], [223, 928, 0.0]]","[218, 890, 0.0]","(-7.810414403500711, 173.47046400115278)",[39.10220983 35.62278913 86.52220234]
24,33,2,other,277.6716346727572,129.1200991325518,21878.0,"[[644, 806, 9.652211524322176], [680, 682, 9.652211524322176]]","[663, 741, 9.652211524322176]","(-162.86700384965687, 14.63827853837369)",[ 64.91618023  20.61542864 129.87169509]
24,33,3,hake,411.44717119397967,74.30343195303969,18751.5,"[[921, 750, 11.16148161466451], [986, 714, 11.16148161466451]]","[952, 733, 11.16148161466451]","(-115.7256126433657, -116.77686455415525)",[69.33406933 36.16409803 79.12550232]
24,33,4,cod,366.35259456723225,75.66372975210778,27747.5,"[[675, 383, 0.0], [685, 308, 0.0]]","[681, 335, 0.0]","(-173.167638322583, 8.95247333415416)",[ 41.65846751  25.78193216 120.25634825]
24,33,5,horse_mackerel,404.3314049092375,76.15773105863909,19361.5,"[[275, 444, 0.0], [341, 406, 0.0]]","[306, 426, 0.0]","(-118.39875301282919, -124.1669536080293)",[41.41990059 41.23439281 86.22577409]
24,33,6,cod,306.9584573123593,69.31089380465383,13906.0,"[[265, 243, 11.227025945967537], [313, 193, 11.227025945967537]]","[288, 219, 11.227025945967537]","(-134.53794727856925, -140.66370625802057)",[ 48.43447303  38.47078068 109.18737571]
24,33,7,whiting,426.6313006800191,98.67117106835208,24771.5,"[[842, 206, 0.0], [872, 112, 0.0]]","[857, 160, 0.0]","(-159.55820344158346, -156.76879948445858)",[ 50.53421285  46.49955902 109.94888285]
24,35,1,horse_mackerel,395.60736655707206,84.01190391843289,25062.0,"[[212, 856, 0.0], [225, 939, 0.0]]","[218, 894, 0.0]","(-6.396585211472206, 168.8869594640517)",[ 34.35220981  36.06203375 101.74171944]
24,35,2,other,273.5894906862327,121.23530838827442,21633.5,"[[638, 650, 0.0], [695, 757, 0.0]]","[669, 708, 0.0]","(-24.083196196657276, 147.66506376504236)",[19.56621326 62.53693715 68.4617339 ]
24,35,3,hake,351.0697982540236,51.97114584074513,16114.0,"[[927, 738, 11.158429709463975], [978, 728, 11.158429709463975]]","[948, 734, 11.158429709463975]","(-100.67894719653515, 79.33965170546468)",[ 82.20768325  16.615445   147.2942302 ]
24,35,4,horse_mackerel,284.4934837197505,39.66106403010388,12391.5,"[[276, 418, 0.0], [309, 396, 0.0]]","[279, 416, 0.0]","(-127.16447489351145, -129.47245984834385)",[38.72390049 31.54786761 80.91237228]
24,35,5,cod,378.63598646344417,113.84638773364748,27572.5,"[[647, 392, 0.0], [727, 311, 0.0]]","[685, 354, 0.0]","(-139.89909245378777, -142.822339264822)",[ 29.76335611  32.49855395 118.0625139 ]
24,35,6,cod,322.7660388258624,74.94664769020693,14252.5,"[[266, 259, 0.0], [305, 195, 0.0]]","[285, 228, 0.0]","(-152.30052719194504, -144.73423234065436)",[ 56.13179798  43.67037987 108.88797797]
24,35,7,whiting,339.82881779655816,87.72684879784524,21234.5,"[[822, 201, 0.0], [858, 121, 0.0]]","[840, 161, 0.0]","(-153.3026262417482, -151.69924423399362)",[ 73.91394989  26.77603939 137.37628559]
24,36,1,hake,289.1807334008513,75.16648189186454,11741.0,"[[268, 629, 0.0], [263, 704, 0.0]]","[266, 659, 0.0]","(-0.37943670141897917, -172.51496104962663)",[ 50.33753548  20.15088113 149.75697974]
24,36,2,horse_mackerel,405.18665238455526,79.84985911070852,19864.0,"[[954, 763, 11.193642935392436], [880, 733, 11.193642935392436]]","[917, 748, 11.193642935392436]","(115.71785555700073, 120.01373334645507)",[37.35523709 31.63140148 99.26773446]
24,36,3,cod,335.3126477136742,68.4470598345904,13644.5,"[[774, 682, 11.117273818232329], [712, 653, 11.117273818232329]]","[744, 668, 11.117273818232329]","(110.62656306645448, 117.45099777093223)",[ 63.25450505  28.72921672 120.12277751]
24,36,4,cod,365.72897933648255,83.95236744726142,18564.0,"[[538, 742, 11.139288849237172], [620, 760, 11.139288849237172]]","[575, 750, 11.139288849237172]","(-75.7047943202544, -71.47510497229699)",[ 26.14688886  40.36406397 102.37091789]
24,36,5,other,280.32928393266104,113.74093370462543,20770.5,"[[343, 370, 0.0], [287, 469, 0.0]]","[315, 420, 0.0]","(29.882832345412833, 35.14554549970606)",[37.5537373  57.74016842 71.17267124]
24,36,6,whiting,373.16765377442334,76.47875521999558,17087.0,"[[275, 250, 11.167430309067617], [310, 182, 11.167430309067617]]","[292, 217, 11.167430309067617]","(-151.25208570886042, -148.2405199151872)",[ 81.37461734  28.86136045 133.85108701]
24,36,7,horse_mackerel,419.5137600197379,82.61961026293939,21374.5,"[[532, 292, 10.81913059029574], [597, 241, 10.81913059029574]]","[564, 267, 10.81913059029574]","(-128.54118362128136, -137.56924102014818)",[27.64595392 40.00118833 95.47364588]
24,37,1,other,275.2716854,118.1524439,21083.0,"[[220, 862, 8.884872169435498], [226, 744, 8.884872169435498]]","[223, 805, 8.884872169435498]","(176.16040366204652, 10.06068979532297)",[26.12161618 61.82226877 65.36569449]
24,37,2,whiting,405.1448799,72.00694411,21387.5,"[[987, 660, 11.197044656588563], [916, 672, 11.197044656588563]]","[952, 666, 11.197044656588563]","(78.54452394526248, -97.61646201929348)",[ 66.12574145  46.23400244 111.61268021]
24,37,3,horse_mackerel,427.3432853,76.02631123,22175.5,"[[700, 682, 11.201260608548166], [776, 680, 11.201260608548166]]","[737, 681, 11.201260608548166]","(-93.00066141346215, 90.32008482378167)",[25.66789626 39.2407498  99.81740505]
24,37,5,cod,376.8799228,71.02112362,17349.0,"[[211, 313, 0.0], [281, 301, 0.0]]","[247, 307, 0.0]","(-100.90502204523445, -103.27064387640368)",[ 44.28251305  43.06292848 105.45958252]
24,37,7,horse_mackerel,392.8061284,82.20097323,20927.5,"[[524, 117, 11.07236167463416], [475, 183, 11.07236167463416]]","[498, 152, 11.07236167463416]","(37.91878775534129, 30.706441886952607)",[33.28731811 34.52273414 95.16585345]
24,38,1,cod,262.48143925956214,76.15773105863909,11991.0,"[[217, 910, 0.0], [235, 836, 0.0]]","[226, 872, 0.0]","(-165.27702493824978, -163.14160123226173)",[ 60.53111786  28.37810518 118.90618393]
24,38,2,horse_mackerel,382.393779808295,69.85699678629192,17574.0,"[[557, 878, 11.15803995896535], [573, 810, 11.15803995896535]]","[566, 839, 11.15803995896535]","(-163.6389225446537, -170.07998703759796)",[38.63019563 36.11677791 92.13376295]
24,38,3,cod,349.08941570778325,76.60939890117922,18634.5,"[[708, 565, 11.123843903232423], [770, 610, 11.123843903232423]]","[740, 588, 11.123843903232423]","(-49.58185586440811, -46.21029416892123)",[ 22.41831101  41.05815532 102.96076213]
24,38,4,horse_mackerel,334.6294839390499,46.87216658103186,12227.5,"[[170, 503, 0.0], [131, 529, 0.0]]","[155, 513, 0.0]","(53.85200409938944, 52.471559176592386)",[28.93909418 43.2639723  73.2043383 ]
24,38,5,other,297.0644037640671,107.78218776773832,21371.5,"[[655, 463, 0.0], [559, 414, 0.0]]","[608, 439, 0.0]","(112.59255523632733, -57.94985447327883)",[32.02967689 59.64428895 67.13331961]
24,38,6,hake,261.475854351296,41.400483088968905,8590.0,"[[337, 327, 0.0], [370, 302, 0.0]]","[355, 313, 0.0]","(-129.42136374460662, -131.53981677101356)",[ 67.14432184  14.78816578 155.80893214]
24,38,7,whiting,344.7168442908198,80.23091673413684,20943.0,"[[571, 211, 11.076512320764534], [585, 132, 11.076512320764534]]","[577, 176, 11.076512320764534]","(-168.38432987553384, 8.935613842581752)",[ 80.32623872  25.23395198 140.26374936]
24,39,1,horse_mackerel,382.68788861355097,87.66413177577246,23154.0,"[[625, 803, 0.0], [594, 885, 0.0]]","[610, 843, 0.0]","(24.240217189658164, 17.28742102835055)",[31.0730216  36.3201852  97.38698618]
24,39,2,whiting,352.6802549888582,69.6419413859206,16619.5,"[[864, 741, 11.171207330833537], [845, 808, 11.171207330833537]]","[854, 775, 11.171207330833537]","(17.037767795625637, 19.290046219188735)",[ 72.20228931  36.20778766 123.08202539]
24,39,3,other,281.44425044690246,119.5198728245642,22170.0,"[[332, 576, 0.0], [415, 490, 0.0]]","[372, 534, 0.0]","(-144.3720927085791, -137.26795453590586)",[32.88727302 59.7194681  70.0677326 ]
24,39,4,hake,490.1108147968902,89.0,36355.5,"[[690, 379, 0.0], [601, 379, 0.0]]","[681, 379, 0.0]","(90.91227607660423, -91.6272833223936)",[ 34.72870935  20.21814208 137.55473366]
24,39,5,cod,316.22127785391103,69.28924880528002,14690.5,"[[286, 181, 0.0], [262, 246, 0.0]]","[273, 217, 0.0]","(21.685777394071266, 26.709010119149994)",[ 61.10533615  34.50557733 116.17359059]
24,39,6,cod,373.3191573536802,94.11163583744572,21351.0,"[[966, 331, 11.158898527634019], [1057, 307, 11.158898527634019]]","[1008, 320, 11.158898527634019]","(-104.1039689440831, -106.37354932705031)",[ 59.32104846  31.75821379 103.72730879]
24,39,7,horse_mackerel,370.4606600834432,91.08786966440702,19161.0,"[[618, 2, 9.521219928906255], [622, 93, 9.521219928906255]]","[620, 48, 9.521219928906255]","(-3.7429882956871343, -179.6327243926619)",[34.62699848 33.84273887 95.21250476]
24,40,1,horse_mackerel,397.2079465773541,69.77105417004964,16413.0,"[[451, 717, 11.293614565512396], [419, 655, 11.293614565512396]]","[435, 686, 11.293614565512396]","(154.69023314837372, 149.58891873287462)",[38.62389859 38.46967589 87.97603957]
24,40,2,cod,312.357089083027,62.03224967708329,11790.0,"[[887, 603, 10.782635878742196], [889, 541, 10.782635878742196]]","[888, 571, 10.782635878742196]","(179.6649407813909, 4.05673786129488)",[ 56.04075681  37.38814994 108.50508571]
24,40,3,hake,312.66068423017094,63.0317380372777,12844.5,"[[203, 607, 0.0], [140, 609, 0.0]]","[172, 608, 0.0]","(83.54753711199749, -84.8055710922652)",[ 44.14854305  21.60708609 146.1502649 ]
24,40,4,cod,295.2231678631516,73.43023900274328,15786.5,"[[353, 387, 0.0], [317, 451, 0.0]]","[333, 422, 0.0]","(29.26119856255055, 31.39547113536793)",[ 45.0282015   35.49483671 107.9728993 ]
24,40,5,other,276.300372226358,104.89041900955492,20011.5,"[[777, 250, 0.0], [856, 319, 0.0]]","[814, 282, 0.0]","(-56.41583952440702, -49.105098513162574)",[22.30898021 63.08765333 63.01804101]
24,40,6,whiting,369.593016216279,72.09022125087424,17330.5,"[[377, 243, 0.0], [406, 177, 0.0]]","[391, 211, 0.0]","(-155.365536264089, -152.13299615034313)",[ 83.40886533  26.9327391  137.48499157]
24,40,7,horse_mackerel,396.7340506830217,91.0823802938856,24569.0,"[[640, 119, 9.55679499172841], [654, 29, 9.55679499172841]]","[647, 75, 9.55679499172841]","(-171.5910882673993, -162.80145877993414)",[ 32.31850514  35.4930187  103.87215385]
24,41,1,cod,318.1405455414049,68.8839603971781,13051.0,"[[445, 884, 11.190724581912262], [456, 816, 11.190724581912262]]","[451, 848, 11.190724581912262]","(-173.6598082540901, -164.21924669048462)",[ 66.0011901   29.52721578 116.10585656]
24,41,2,hake,424.42564037817766,67.97793759742936,19070.5,"[[668, 768, 0.0], [698, 707, 0.0]]","[678, 748, 0.0]","(-156.43686013522517, -154.50577327770898)",[ 36.31502319  22.49239821 134.57163718]
24,41,3,cod,372.46784659203166,66.76076692189807,16873.0,"[[104, 767, 0.0], [168, 748, 0.0]]","[139, 757, 0.0]","(-107.43279249908436, -112.26058221657001)",[ 42.30409386  40.0799301  108.84667998]
24,41,4,horse_mackerel,379.33348372162106,75.15317691222374,18883.0,"[[910, 649, 11.115699399601553], [842, 681, 11.115699399601553]]","[874, 666, 11.115699399601553]","(64.84069808396835, 58.480889814932794)",[31.72301193 33.9973595  91.80913612]
24,41,5,horse_mackerel,420.02420977047257,79.25906888173743,20570.5,"[[373, 544, 0.0], [442, 583, 0.0]]","[408, 564, 0.0]","(-61.2403814662775, -57.29317312061652)",[25.48478702 41.53266565 92.0936021 ]
24,41,6,other,300.7309761857713,107.44766167767447,21230.0,"[[675, 460, 9.478134877950774], [571, 433, 9.478134877950774]]","[626, 447, 9.478134877950774]","(98.18022988249753, -68.04559814158262)",[28.67447754 60.88362624 66.25090365]
24,41,7,whiting,371.31411010967656,76.15773105863909,16098.0,"[[225, 352, 0.0], [291, 390, 0.0]]","[258, 371, 0.0]","(-59.42077312751099, -58.650419134756994)",[ 68.65870508  36.67610989 132.11256895]
24,42,1,horse_mackerel,363.3436708,85.23496935,19522.0,"[[789, 771, 11.210245761854893], [757, 850, 11.210245761854893]]","[773, 811, 11.210245761854893]","(23.520272732884003, 28.762957578330774)",[32.94429686 38.02386675 89.66460046]
24,42,2,cod,304.7029482,59.53990259,11843.5,"[[588, 522, 11.139985191316525], [559, 574, 11.139985191316525]]","[572, 551, 11.139985191316525]","(31.02065401040431, 34.52576517177418)",[ 43.51408954  36.15963381 112.45737377]
24,42,3,other,271.4409223,119.3314711,20249.5,"[[997, 424, 11.042598865600413], [905, 500, 11.042598865600413]]","[946, 466, 11.042598865600413]","(62.92032991180483, 52.77913719091436)",[29.57360208 57.2473342  64.62410056]
24,42,4,cod,385.2947151,53.60037313,15608.5,"[[264, 352, 0.0], [212, 365, 0.0]]","[235, 359, 0.0]","(77.61924307119283, 74.24882633654697)",[ 31.1325417   39.76465932 103.79259259]
24,42,6,horse_mackerel,378.6095293,97.12878049,22522.5,"[[789, 37, 0.0], [784, 134, 0.0]]","[786, 90, 0.0]","(4.159642293712642, -178.9122361596159)",[32.5019154  34.6288206  96.54385035]
24,42,7,whiting,342.1408801,82.00609733,20671.0,"[[259, 108, 0.0], [209, 173, 0.0]]","[236, 138, 0.0]","(39.64417495714481, -145.4178557492667)",[ 74.92058421  43.84408946 128.01720675]
24,43,1,cod,359.8676429508065,71.0,16068.5,"[[489, 852, 0.0], [489, 781, 0.0]]","[489, 811, 0.0]","(-177.1518120886121, -5.063616853030085)",[ 38.40238022  33.65343183 108.46419411]
24,43,2,other,303.40470570409263,114.1402645870422,21618.0,"[[247, 762, 0.0], [135, 740, 0.0]]","[192, 751, 0.0]","(100.61965527615514, -78.92979742206063)",[18.41027778 63.55690476 66.38869048]
24,43,3,hake,364.11720157971286,79.81227975693966,17680.5,"[[608, 686, 0.0], [629, 609, 0.0]]","[614, 663, 0.0]","(-166.51532341136976, 17.543257715400127)",[ 33.78470994  19.74190838 139.35939158]
24,43,4,whiting,299.73086031784567,62.36184731067546,12811.5,"[[906, 739, 11.052575564051105], [966, 756, 11.052575564051105]]","[934, 747, 11.052575564051105]","(-74.35775354279127, 106.54676081618108)",[ 88.80253989  26.75343536 138.80937805]
24,43,5,horse_mackerel,385.10441906001626,83.02409288875127,20406.0,"[[698, 485, 11.077260866418717], [696, 402, 11.077260866418717]]","[697, 440, 11.077260866418717]","(179.2808438834549, -1.9614176677703405)",[36.44096129 33.36758826 95.16354743]
24,43,6,horse_mackerel,422.49735066747087,89.02246907382428,22852.5,"[[202, 373, 0.0], [272, 318, 0.0]]","[239, 344, 0.0]","(-127.50867489562285, -135.53214364130756)",[30.32132757 43.1354674  90.41319717]
24,43,7,cod,325.269095256475,70.2922470831599,14459.5,"[[320, 245, 11.264266502820073], [365, 191, 11.264266502820073]]","[342, 219, 11.264266502820073]","(-143.85200409938946, -137.32781508904117)",[ 56.51565196  42.62293567 109.57055706]
24,44,1,cod,314.8607744,60.46486583,11115,"[[858, 921, 11.19491077585949], [824, 871, 11.19491077585949]]","[839, 893, 11.19491077585949]","(147.0305960965379, 144.9262455066517)",[ 91.71586987  26.35573181 119.13461115]
24,44,2,horse_mackerel,398.9873237,81.84130986,22920,"[[593, 795, 0.0], [630, 868, 0.0]]","[610, 829, 0.0]","(-25.873385226286093, -33.54610858390778)",[ 28.60163686  34.24210412 104.07005336]
24,44,3,cod,330.8031547,68.42514158,16814,"[[658, 505, 9.595477164038074], [627, 566, 9.595477164038074]]","[642, 537, 9.595477164038074]","(25.035672821745177, 27.831827564818003)",[ 32.69912635  36.12389516 106.24354979]
24,44,4,other,285.7370298,116.8246549,21644,"[[300, 444, 0.0], [372, 352, 0.0]]","[335, 399, 0.0]","(-145.79654317182437, -138.55926682128322)",[28.56502298 58.40137902 68.29565399]
24,44,5,horse_mackerel,412.8355965,86.64871609,22780,"[[938, 477, 11.175424604664585], [1020, 505, 11.175424604664585]]","[982, 492, 11.175424604664585]","(-73.9509952074668, -66.00678943077186)",[56.80323321 27.25235469 91.48768709]
24,44,7,whiting,335.2402293,74.02702209,17067,"[[793, 144, 0.0], [795, 70, 0.0]]","[794, 113, 0.0]","(179.4153694792948, 3.293964987845106)",[ 86.12694093  27.22858972 139.63779948]
