group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
24,42,5,horse_mackerel,408.4195606,92.26592004,25144.5,"[[818, 21], [811, 113]]","[54.45108377270064, 29.250888498340167, 113.7577035735208]","[[1379, 20], [1826, 122]]"
24,42,6,whiting,440.1811684,83.5463943,26719.5,"[[284, 115], [228, 177]]","[79.49352899966816, 34.964308100733746, 139.68684783009476]","[[794, 18], [1163, 321]]"
24,43,0,cod,339.9393002,76.57675888,17997,"[[321, 244], [371, 186]]","[63.436023353522124, 33.18486386206144, 121.84465542642003]","[[904, 92], [1185, 324]]"
24,43,1,cod,350.7457167,82.09750301,21926.5,"[[484, 852], [488, 770]]","[36.88264780915723, 33.2134896835698, 110.63930537528532]","[[1004, 758], [1395, 853]]"
24,43,2,horse_mackerel,409.5431108,80.09993758,23749,"[[690, 487], [686, 407]]","[36.86911989427167, 34.61091149382563, 92.85656465535043]","[[1181, 393], [1634, 482]]"
24,43,3,hake,440.7606631,76.90253572,25524.5,"[[590, 686], [607, 611]]","[35.25554958138106, 24.351947154159305, 134.38132729088255]","[[1061, 600], [1540, 742]]"
24,43,4,other,307.1699063,120.0333287,26702,"[[253, 764], [135, 742]]","[18.76269556533639, 61.047675407774534, 71.40851425823871]","[[833, 606], [968, 916]]"
24,43,5,horse_mackerel,450.2276237,85.60373824,26318,"[[212, 371], [280, 319]]","[34.951793260780136, 43.63839335801638, 95.84879763641123]","[[764, 134], [1090, 488]]"
24,43,6,whiting,439.398746,76.15773106,26155,"[[912, 698], [986, 716]]","[82.87925591882751, 23.927095077038707, 139.54517098835024]","[[1677, 467], [1816, 902]]"
24,44,0,cod,330.5112181,73.81734214,18233,"[[869, 926], [826, 866]]","[82.3710190224713, 24.19200301772916, 122.47642399094681]","[[1459, 803], [1763, 1012]]"
24,44,1,horse_mackerel,399.606382,70.22819946,22564,"[[951, 497], [1017, 521]]","[57.38012433160892, 24.944746337434246, 103.54340738164588]","[[1701, 247], [1881, 671]]"
24,44,2,hake,444.39404,90.93404203,25553.5,"[[604, 282], [617, 192]]","[55.88705656759348, 20.44908916586769, 140.92870565675935]","[[1053, 190], [1531, 330]]"
24,44,3,other,294.3278404,123.0650235,25403,"[[304, 441], [381, 345]]","[31.77371326387809, 53.3848157362774, 76.1932436635049]","[[916, 292], [1165, 496]]"
24,44,4,horse_mackerel,428.0249789,87.66413178,27988,"[[597, 788], [635, 867]]","[30.097050862947732, 35.178002741748394, 105.01434145312665]","[[1189, 692], [1618, 926]]"
24,44,5,whiting,417.3029853,90.02221948,26962,"[[781, 148], [783, 58]]","[82.61184018664333, 25.175816564596094, 139.4109069699621]","[[1280, 60], [1734, 153]]"
24,44,6,cod,350.6974889,73.34848328,21346.5,"[[660, 498], [628, 564]]","[32.3918123275069, 36.41002759889604, 106.70896964121435]","[[1235, 453], [1604, 625]]"
